scenario,success_rate,avg_steps,avg_max_risk,avg_path_risk
scenario_001.json,1.0,31.0,0.19999999999999996,0.006451612903225805
scenario_002.json,1.0,29.0,0.0,0.0
scenario_003.json,1.0,36.0,0.0,0.0
scenario_004.json,1.0,29.0,0.0,0.0
scenario_005.json,1.0,40.0,0.0,0.0
scenario_006.json,1.0,54.0,0.19999999999999996,0.04444444444444443
scenario_007.json,1.0,71.0,0.0,0.0
scenario_008.json,1.0,29.0,0.0,0.0
scenario_009.json,1.0,30.0,0.0,0.0
scenario_010.json,1.0,30.0,0.0,0.0
scenario_011.json,1.0,42.0,0.0,0.0
scenario_012.json,1.0,33.0,0.0,0.0
scenario_013.json,1.0,31.0,0.0,0.0
scenario_014.json,1.0,30.0,0.0,0.0
scenario_015.json,1.0,41.0,0.0,0.0
scenario_016.json,1.0,42.0,0.0,0.0
scenario_017.json,1.0,29.0,0.0,0.0
scenario_018.json,1.0,44.0,0.0,0.0
scenario_019.json,1.0,33.0,0.0,0.0
scenario_020.json,1.0,30.0,0.0,0.0
